alfa2,cidade,regiao,populacao,latitude,longitude
pt,almada,19,34007.0,38.679018,-9.156904
pt,lamego,22,10928.0,41.097407,-7.809907
pt,canecas,14,10977.0,38.813209,-9.226794
pt,caparica,19,21167.0,38.666667,-9.2
pt,carcavelos,14,20366.0,38.691049,-9.322151
pt,carnaxide,14,23697.0,38.727064,-9.246714
pt,povoa de santa iria,14,28900.0,38.861009,-9.064528
pt,queluz,14,103398.0,38.756572,-9.254512
pt,setubal,19,117109.0,38.533333,-8.9
br,rio de janeiro,21,6023742.0,-22.9,-43.233333
ao,luanda,20,2776125.0,-8.836804,13.233174
cv,praia,01,131717.0,14.93305,-23.513327
cv,mindelo,05,71208.0,16.8901,-24.9804
cv,santa maria,02,19230.0,16.6,-22.9
gw,bissau,10,395954.0,11.86357,-15.59767
gw,gabu,07,14430.0,12.2794,-14.234
gw,bafata,06,22521.0,12.16667,-14.66667
